event_id,match_id,end_number,shot_number,team_code,player_id,player_name,shot_type,turn,accuracy,house_orientation,team1_stones_in_play,team2_stones_in_play,team1_stone1_x,team1_stone1_y,team1_stone1_dist,team1_stone1_angle,team1_stone2_x,team1_stone2_y,team1_stone2_dist,team1_stone2_angle,team1_stone3_x,team1_stone3_y,team1_stone3_dist,team1_stone3_angle,team1_stone4_x,team1_stone4_y,team1_stone4_dist,team1_stone4_angle,team1_stone5_x,team1_stone5_y,team1_stone5_dist,team1_stone5_angle,team1_stone6_x,team1_stone6_y,team1_stone6_dist,team1_stone6_angle,team1_stone7_x,team1_stone7_y,team1_stone7_dist,team1_stone7_angle,team1_stone8_x,team1_stone8_y,team1_stone8_dist,team1_stone8_angle,team2_stone1_x,team2_stone1_y,team2_stone1_dist,team2_stone1_angle,team2_stone2_x,team2_stone2_y,team2_stone2_dist,team2_stone2_angle,team2_stone3_x,team2_stone3_y,team2_stone3_dist,team2_stone3_angle,team2_stone4_x,team2_stone4_y,team2_stone4_dist,team2_stone4_angle,team2_stone5_x,team2_stone5_y,team2_stone5_dist,team2_stone5_angle,team2_stone6_x,team2_stone6_y,team2_stone6_dist,team2_stone6_angle,team2_stone7_x,team2_stone7_y,team2_stone7_dist,team2_stone7_angle,team2_stone8_x,team2_stone8_y,team2_stone8_dist,team2_stone8_angle,team1_ghosts_in_play,team1_ghost1_x,team1_ghost1_y,team1_ghost1_dist,team1_ghost1_angle,team1_ghost2_x,team1_ghost2_y,team1_ghost2_dist,team1_ghost2_angle,team1_ghost3_x,team1_ghost3_y,team1_ghost3_dist,team1_ghost3_angle,team1_ghost4_x,team1_ghost4_y,team1_ghost4_dist,team1_ghost4_angle,team1_ghost5_x,team1_ghost5_y,team1_ghost5_dist,team1_ghost5_angle,team1_ghost6_x,team1_ghost6_y,team1_ghost6_dist,team1_ghost6_angle,team1_ghost7_x,team1_ghost7_y,team1_ghost7_dist,team1_ghost7_angle,team1_ghost8_x,team1_ghost8_y,team1_ghost8_dist,team1_ghost8_angle,team2_ghosts_in_play,team2_ghost1_x,team2_ghost1_y,team2_ghost1_dist,team2_ghost1_angle,team2_ghost2_x,team2_ghost2_y,team2_ghost2_dist,team2_ghost2_angle,team2_ghost3_x,team2_ghost3_y,team2_ghost3_dist,team2_ghost3_angle,team2_ghost4_x,team2_ghost4_y,team2_ghost4_dist,team2_ghost4_angle,team2_ghost5_x,team2_ghost5_y,team2_ghost5_dist,team2_ghost5_angle,team2_ghost6_x,team2_ghost6_y,team2_ghost6_dist,team2_ghost6_angle,team2_ghost7_x,team2_ghost7_y,team2_ghost7_dist,team2_ghost7_angle,team2_ghost8_x,team2_ghost8_y,team2_ghost8_dist,team2_ghost8_angle
1,22,7,6,GER,32,MESSENZEHL F,Draw,Clockwise,75,top,2,2,-0.139,-0.22,0.26,-122.4,-0.041,1.574,1.575,91.5,,,,,,,,,,,,,,,,,,,,,,,,,-0.17,0.208,0.268,129.2,-0.069,0.732,0.735,95.4,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,7,7,CZE,20,JURIK M,Draw,Clockwise,0,top,3,2,-0.138,-0.219,0.259,-122.1,-0.434,1.272,1.344,108.8,-0.037,1.572,1.572,91.3,,,,,,,,,,,,,,,,,,,,,-0.165,0.208,0.265,128.5,-0.071,0.731,0.734,95.5,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,7,8,GER,32,MESSENZEHL F,Draw,Counter-clockwise,50,top,3,3,-0.139,-0.22,0.26,-122.4,-0.436,1.274,1.347,108.9,-0.041,1.574,1.575,91.5,,,,,,,,,,,,,,,,,,,,,-0.17,0.208,0.268,129.2,0.011,-0.656,0.656,-89.1,-0.069,0.732,0.735,95.4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,7,9,CZE,22,CERNOVSKY M,Draw,Counter-clockwise,100,top,4,3,0.069,0.047,0.084,34.3,-0.138,-0.219,0.259,-122.1,-0.434,1.272,1.344,108.8,-0.037,1.572,1.572,91.3,,,,,,,,,,,,,,,,,-0.165,0.208,0.265,128.5,0.009,-0.655,0.655,-89.2,-0.071,0.731,0.734,95.5,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,7,10,GER,34,KAPP B,Promotion Take-out,Counter-clockwise,100,top,2,3,-0.436,1.274,1.347,108.9,-0.041,1.574,1.575,91.5,,,,,,,,,,,,,,,,,,,,,,,,,-0.17,0.208,0.268,129.2,0.011,-0.656,0.656,-89.1,-0.069,0.732,0.735,95.4,,,,,,,,,,,,,,,,,,,,,2,0.065,0.047,0.08,35.9,-0.144,-0.22,0.263,-123.2,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,7,11,CZE,22,CERNOVSKY M,Draw,Counter-clockwise,75,top,3,3,0.11,-0.511,0.523,-77.8,-0.434,1.272,1.344,108.8,-0.037,1.572,1.572,91.3,,,,,,,,,,,,,,,,,,,,,-0.165,0.208,0.265,128.5,0.009,-0.655,0.655,-89.2,-0.071,0.731,0.734,95.5,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,7,12,GER,34,KAPP B,Draw,Counter-clockwise,100,top,3,4,0.096,-0.519,0.528,-79.6,-0.436,1.263,1.337,109.1,-0.042,1.563,1.563,91.5,,,,,,,,,,,,,,,,,,,,,-0.17,0.199,0.262,130.5,0.077,-0.314,0.324,-76.2,-0.07,0.722,0.725,95.5,-0.097,-0.879,0.884,-96.3,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,7,13,CZE,24,KLIMA L,Draw,Counter-clockwise,75,top,4,4,0.127,0.386,0.406,71.7,0.1,-0.518,0.528,-79.1,-0.434,1.262,1.335,109.0,-0.038,1.561,1.561,91.4,,,,,,,,,,,,,,,,,-0.166,0.199,0.259,129.8,0.08,-0.313,0.323,-75.8,-0.092,0.731,0.737,97.2,-0.102,-0.877,0.883,-96.6,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,7,14,GER,36,MUSKATEWITZ M,Take-out,Counter-clockwise,100,top,3,4,0.166,-1.082,1.095,-81.3,-0.435,1.264,1.336,109.0,-0.04,1.564,1.564,91.5,,,,,,,,,,,,,,,,,,,,,-0.169,0.196,0.259,130.7,0.08,-0.319,0.329,-76.0,-0.081,0.642,0.648,97.2,-0.62,-1.187,1.339,-117.6,,,,,,,,,,,,,,,,,2,0.121,0.38,0.398,72.4,0.093,-0.534,0.542,-80.1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,7,15,CZE,24,KLIMA L,Draw,Counter-clockwise,100,top,4,4,0.077,-0.165,0.182,-65.0,0.163,-1.079,1.092,-81.4,-0.433,1.265,1.337,108.9,-0.035,1.565,1.565,91.3,,,,,,,,,,,,,,,,,-0.164,0.198,0.257,129.6,0.034,-0.34,0.341,-84.3,-0.086,0.645,0.65,97.6,-0.624,-1.184,1.338,-117.8,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,7,16,GER,36,MUSKATEWITZ M,Promotion Take-out,Clockwise,100,top,3,5,-0.101,1.054,1.059,95.5,0.162,-1.067,1.08,-81.4,-0.432,1.284,1.355,108.6,,,,,,,,,,,,,,,,,,,,,-0.124,-0.11,0.166,-138.3,-0.166,0.207,0.265,128.6,-0.092,0.746,0.751,97.0,-0.625,-1.173,1.33,-118.1,-0.032,1.765,1.766,91.0,,,,,,,,,,,,,2,0.07,-0.152,0.167,-65.1,-0.041,1.583,1.584,91.5,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,8,1,GER,30,SCHEUERL J,Draw,Clockwise,100,bottom,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013,0.145,0.146,84.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,8,2,CZE,42,KLIPA L,Front,Clockwise,100,bottom,1,1,0.745,2.296,2.414,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017,0.145,0.146,83.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,8,3,GER,30,SCHEUERL J,Guard,Clockwise,75,bottom,1,2,0.749,2.293,2.413,71.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013,0.145,0.146,84.7,-0.009,1.786,1.786,90.3,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,8,4,CZE,42,KLIPA L,Draw,Clockwise,75,bottom,2,2,0.773,0.28,0.822,19.9,0.75,2.295,2.415,71.9,,,,,,,,,,,,,,,,,,,,,,,,,0.023,0.147,0.149,81.2,-0.006,1.788,1.788,90.2,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,8,5,GER,32,MESSENZEHL F,Draw,Clockwise,50,bottom,2,3,0.775,0.276,0.823,19.6,1.017,2.291,2.507,66.1,,,,,,,,,,,,,,,,,,,,,,,,,0.018,0.143,0.145,82.7,-0.232,-0.75,0.785,-107.2,-0.004,1.781,1.781,90.1,,,,,,,,,,,,,,,,,,,,,1,0.757,2.287,2.409,71.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,8,6,CZE,20,JURIK M,Draw,Counter-clockwise,100,bottom,3,3,0.045,0.392,0.395,83.4,0.771,0.276,0.819,19.7,1.013,2.294,2.508,66.2,,,,,,,,,,,,,,,,,,,,,0.022,0.144,0.145,81.4,-0.229,-0.75,0.784,-106.9,-0.007,1.783,1.783,90.2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,8,7,GER,32,MESSENZEHL F,Draw,Counter-clockwise,75,bottom,3,4,0.041,0.393,0.395,84.0,0.775,0.278,0.823,19.7,1.016,2.292,2.507,66.1,,,,,,,,,,,,,,,,,,,,,0.019,0.145,0.146,82.7,0.064,0.752,0.755,85.1,-0.232,-0.747,0.782,-107.3,-0.004,1.782,1.782,90.1,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,8,8,CZE,20,JURIK M,Draw,Counter-clockwise,50,bottom,4,4,0.046,0.393,0.396,83.3,0.566,0.46,0.73,39.1,0.772,0.278,0.82,19.8,1.013,2.295,2.509,66.2,,,,,,,,,,,,,,,,,0.023,0.145,0.147,81.2,-0.574,0.123,0.587,167.9,-0.228,-0.749,0.783,-106.9,-0.006,1.784,1.784,90.2,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,8,9,GER,34,KAPP B,Take-out,Counter-clockwise,100,bottom,3,5,-0.133,0.272,0.303,116.0,0.834,0.292,0.883,19.3,1.02,2.291,2.508,66.0,,,,,,,,,,,,,,,,,,,,,0.022,0.145,0.146,81.4,0.218,0.446,0.496,64.0,-0.57,0.123,0.583,167.9,-0.229,-0.748,0.782,-107.0,-0.001,1.781,1.781,90.0,,,,,,,,,,,,,2,0.052,0.396,0.4,82.5,0.578,0.464,0.741,38.8,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,8,10,CZE,22,CERNOVSKY M,Take-out,Counter-clockwise,100,bottom,4,4,-0.134,0.272,0.303,116.3,0.212,0.624,0.659,71.2,0.851,0.295,0.901,19.2,1.015,2.294,2.508,66.1,,,,,,,,,,,,,,,,,0.025,0.144,0.147,80.4,-0.572,0.122,0.585,167.9,-0.226,-0.749,0.782,-106.8,-0.004,1.783,1.783,90.1,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,8,11,GER,34,KAPP B,Draw,Clockwise,100,bottom,4,5,-0.2,-0.402,0.449,-116.4,0.217,0.623,0.66,70.8,0.853,0.295,0.902,19.1,1.019,2.291,2.507,66.0,,,,,,,,,,,,,,,,,0.039,0.144,0.15,74.7,-0.157,0.468,0.494,108.5,-0.571,0.122,0.584,167.9,-0.23,-0.748,0.783,-107.1,-0.002,1.781,1.781,90.1,,,,,,,,,,,,,1,-0.134,0.267,0.299,116.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,8,12,CZE,22,CERNOVSKY M,Double Take-out,Clockwise,0,bottom,3,5,-0.205,-0.405,0.454,-116.9,0.206,0.623,0.656,71.7,1.01,2.295,2.507,66.2,,,,,,,,,,,,,,,,,,,,,0.037,0.142,0.147,75.5,-0.168,0.467,0.497,109.8,0.466,-0.295,0.552,-32.3,-0.579,0.12,0.592,168.3,-0.233,-0.752,0.787,-107.2,,,,,,,,,,,,,1,0.85,0.298,0.901,19.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,8,13,GER,36,MUSKATEWITZ M,Take-out,Counter-clockwise,100,bottom,2,6,-0.209,-0.406,0.456,-117.3,1.012,2.292,2.506,66.2,,,,,,,,,,,,,,,,,,,,,,,,,0.031,0.142,0.145,77.7,-0.166,0.466,0.495,109.6,-0.581,0.119,0.593,168.4,0.61,-0.355,0.706,-30.2,-0.034,0.713,0.714,92.7,-0.239,-0.753,0.79,-107.6,,,,,,,,,1,0.213,0.632,0.667,71.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,8,14,CZE,24,KLIMA L,Hit and Roll,Counter-clockwise,50,bottom,2,5,-0.207,-0.406,0.456,-117.0,1.009,2.295,2.507,66.3,,,,,,,,,,,,,,,,,,,,,,,,,0.177,0.211,0.275,50.1,-0.17,0.467,0.497,110.0,0.606,-0.356,0.703,-30.4,-0.038,0.714,0.715,93.0,-0.235,-0.753,0.789,-107.3,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,8,15,GER,36,MUSKATEWITZ M,Guard,Clockwise,50,bottom,2,6,-0.206,-0.402,0.452,-117.2,1.015,2.295,2.509,66.2,,,,,,,,,,,,,,,,,,,,,,,,,0.177,0.212,0.276,50.2,-0.17,0.467,0.497,110.0,0.609,-0.356,0.705,-30.3,-0.037,0.71,0.711,93.0,-0.236,-0.752,0.788,-107.4,0.404,2.541,2.573,81.0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,8,16,CZE,24,KLIMA L,Take-out,Clockwise,100,bottom,3,5,0.186,0.367,0.412,63.1,-0.207,-0.406,0.456,-117.0,1.009,2.295,2.507,66.3,,,,,,,,,,,,,,,,,,,,,-0.17,0.467,0.497,110.0,0.606,-0.356,0.703,-30.4,-0.038,0.714,0.715,93.0,-0.235,-0.753,0.789,-107.3,0.402,2.542,2.574,81.0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,9,1,CZE,42,KLIPA L,Front,Counter-clockwise,100,top,1,0,0.019,1.602,1.602,89.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,9,2,GER,30,SCHEUERL J,Draw,Clockwise,75,top,1,1,0.023,1.604,1.604,89.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.055,0.621,0.623,95.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,9,3,CZE,42,KLIPA L,Guard,Counter-clockwise,25,top,2,1,0.019,1.602,1.602,89.3,0.11,3.842,3.843,88.4,,,,,,,,,,,,,,,,,,,,,,,,,-0.054,0.62,0.622,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,9,4,GER,30,SCHEUERL J,Raise,Clockwise,100,top,2,2,0.023,1.606,1.606,89.2,0.106,3.848,3.849,88.4,,,,,,,,,,,,,,,,,,,,,,,,,-0.032,0.219,0.222,98.2,-0.017,0.786,0.786,91.3,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,9,5,CZE,20,JURIK M,Draw,Clockwise,75,top,3,2,-0.435,0.613,0.751,125.3,0.017,1.603,1.604,89.4,0.109,3.842,3.844,88.4,,,,,,,,,,,,,,,,,,,,,-0.029,0.218,0.22,97.5,0.325,0.292,0.437,41.9,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,9,6,GER,32,MESSENZEHL F,Hit and Roll,Clockwise,75,top,2,3,0.022,1.604,1.604,89.2,0.106,3.847,3.848,88.4,,,,,,,,,,,,,,,,,,,,,,,,,-0.032,0.217,0.219,98.4,0.326,0.29,0.436,41.6,-0.078,0.594,0.599,97.5,,,,,,,,,,,,,,,,,,,,,1,-0.441,0.607,0.751,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,9,7,CZE,20,JURIK M,Hit and Roll,Counter-clockwise,100,top,3,2,0.069,0.344,0.351,78.7,0.019,1.602,1.602,89.3,0.11,3.842,3.843,88.4,,,,,,,,,,,,,,,,,,,,,-0.238,0.023,0.24,174.5,-0.082,0.592,0.598,97.9,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,9,8,GER,32,MESSENZEHL F,Promotion Take-out,Clockwise,75,top,2,3,0.013,1.606,1.606,89.5,0.097,3.852,3.853,88.6,,,,,,,,,,,,,,,,,,,,,,,,,-0.244,0.023,0.245,174.7,-0.05,0.46,0.462,96.2,-1.045,-0.028,1.045,-178.5,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,9,9,CZE,22,CERNOVSKY M,Draw,Clockwise,50,top,3,3,-0.55,-0.587,0.804,-133.1,0.006,1.599,1.599,89.8,0.098,3.84,3.841,88.5,,,,,,,,,,,,,,,,,,,,,-0.251,0.019,0.252,175.6,0.079,0.369,0.377,77.8,-1.05,-0.031,1.051,-178.3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,9,10,GER,34,KAPP B,Draw,Clockwise,75,top,3,4,-0.55,-0.587,0.805,-133.1,0.01,1.6,1.6,89.6,0.094,3.843,3.845,88.6,,,,,,,,,,,,,,,,,,,,,-0.109,0.136,0.174,128.8,-0.279,-0.054,0.284,-169.0,0.094,0.364,0.376,75.6,-1.047,-0.031,1.047,-178.3,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,9,11,CZE,22,CERNOVSKY M,Take-out,Clockwise,0,top,4,4,-0.094,0.344,0.357,105.3,-0.549,-0.588,0.805,-133.0,0.007,1.597,1.597,89.8,0.098,3.839,3.84,88.5,,,,,,,,,,,,,,,,,0.099,0.363,0.376,74.8,-0.398,-0.193,0.442,-154.1,-1.05,-0.032,1.05,-178.2,0.402,-1.158,1.226,-70.9,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,9,12,GER,34,KAPP B,Take-out,Clockwise,100,top,3,5,-0.55,-0.589,0.806,-133.0,0.011,1.599,1.599,89.6,0.094,3.843,3.844,88.6,,,,,,,,,,,,,,,,,,,,,0.094,0.363,0.375,75.4,-0.394,-0.194,0.439,-153.8,-0.228,0.45,0.505,116.9,-1.046,-0.032,1.047,-178.2,0.404,-1.16,1.228,-70.8,,,,,,,,,,,,,1,-0.095,0.345,0.358,105.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,9,13,CZE,24,KLIMA L,Double Take-out,Clockwise,50,top,4,4,0.034,0.535,0.536,86.4,-0.55,-0.593,0.809,-132.8,0.006,1.594,1.594,89.8,0.098,3.836,3.838,88.5,,,,,,,,,,,,,,,,,-1.051,-0.037,1.052,-178.0,-0.136,-1.19,1.197,-96.5,0.402,-1.163,1.231,-71.0,1.119,-0.8,1.375,-35.6,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,9,14,GER,36,MUSKATEWITZ M,Draw,Clockwise,100,top,4,5,0.038,0.535,0.537,85.9,-0.551,-0.594,0.81,-132.8,0.01,1.596,1.596,89.6,0.094,3.84,3.842,88.6,,,,,,,,,,,,,,,,,-0.026,-0.041,0.049,-121.6,-1.048,-0.037,1.048,-178.0,-0.133,-1.191,1.198,-96.4,0.404,-1.165,1.233,-70.9,1.115,-0.801,1.373,-35.7,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,9,15,CZE,24,KLIMA L,Draw,Clockwise,75,top,5,5,-0.352,-0.097,0.365,-164.6,0.034,0.535,0.536,86.4,-0.55,-0.593,0.809,-132.8,0.006,1.594,1.594,89.8,0.098,3.836,3.838,88.5,,,,,,,,,,,,,0.13,-0.289,0.317,-65.7,-1.051,-0.037,1.052,-178.0,-0.136,-1.19,1.197,-96.5,0.402,-1.163,1.231,-71.0,1.119,-0.8,1.375,-35.6,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,9,16,GER,36,MUSKATEWITZ M,Take-out,Clockwise,100,top,5,5,0.039,0.531,0.532,85.8,-0.219,-1.043,1.066,-101.9,0.011,1.594,1.594,89.6,-1.091,-1.227,1.642,-131.6,0.094,3.843,3.844,88.6,,,,,,,,,,,,,-0.109,-0.004,0.109,-178.0,0.131,-0.295,0.323,-66.1,-1.049,-0.042,1.05,-177.7,0.405,-1.172,1.24,-70.9,1.118,-0.808,1.379,-35.9,,,,,,,,,,,,,2,-0.353,-0.107,0.369,-163.1,-0.551,-0.605,0.819,-132.4,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,1,1,AUT,25,KARG J,Draw,Clockwise,100,top,1,0,-0.059,0.427,0.431,97.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,1,2,SUI,2,LACHAT-COUCHEPIN P,Front,Clockwise,100,top,1,1,-0.059,0.427,0.432,97.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.554,1.751,1.837,72.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,1,3,AUT,25,KARG J,Guard,Clockwise,100,top,2,1,-0.059,0.427,0.431,97.9,-0.101,1.749,1.752,93.3,,,,,,,,,,,,,,,,,,,,,,,,,0.551,1.749,1.834,72.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,1,4,SUI,2,LACHAT-COUCHEPIN P,Draw,Clockwise,100,top,2,2,-0.059,0.427,0.432,97.9,-0.096,1.751,1.754,93.2,,,,,,,,,,,,,,,,,,,,,,,,,0.649,0.256,0.697,21.5,0.554,1.751,1.837,72.4,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,1,5,AUT,26,HOFER M,Guard Did not pass the hog line,Counter-clockwise,0,top,2,2,-0.059,0.427,0.431,97.9,-0.101,1.749,1.752,93.3,,,,,,,,,,,,,,,,,,,,,,,,,0.652,0.256,0.7,21.4,0.551,1.749,1.834,72.5,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,23,1,6,SUI,4,MICHEL S,Clearing,Counter-clockwise,100,top,1,3,0.485,0.327,0.585,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.714,0.24,0.753,18.6,-0.253,1.798,1.815,98.0,0.556,1.751,1.837,72.4,,,,,,,,,,,,,,,,,,,,,2,-0.062,0.424,0.429,98.3,-0.096,1.746,1.749,93.2,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
